image,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
YSQD_S21FE_coffee-mug_059.jpg,coffee_mug,0.9568,mouse,0.0225,teapot,0.0149
YSQD_S21FE_coffee-mug_060.jpg,coffee_mug,0.9962,mouse,0.0024,teapot,0.0005
YSQD_S21FE_coffee-mug_061.jpg,binder,0.7818,mouse,0.0830,coffee_mug,0.0512
YSQD_S21FE_coffee-mug_062.jpg,coffee_mug,0.7413,binder,0.1169,mouse,0.1153
YSQD_S21FE_coffee-mug_063.jpg,coffee_mug,0.9432,binder,0.0410,remote_control,0.0086
YSQD_S21FE_coffee-mug_064.jpg,coffee_mug,0.9640,mouse,0.0224,binder,0.0059
YSQD_S21FE_coffee-mug_065.jpg,coffee_mug,0.7056,mouse,0.1332,teapot,0.0615
YSQD_S21FE_coffee-mug_066.jpg,coffee_mug,0.9956,toilet_tissue,0.0041,mouse,0.0001
YSQD_S21FE_coffee-mug_067.jpg,coffee_mug,0.9996,teapot,0.0003,soup_bowl,0.0001
YSQD_S21FE_coffee-mug_068.jpg,coffee_mug,0.9999,teapot,0.0000,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_069.jpg,coffee_mug,0.9999,teapot,0.0000,remote_control,0.0000
YSQD_S21FE_coffee-mug_070.jpg,coffee_mug,0.9999,teapot,0.0001,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_071.jpg,coffee_mug,0.9822,mouse,0.0170,remote_control,0.0007
YSQD_S21FE_coffee-mug_072.jpg,coffee_mug,0.9982,teapot,0.0016,mouse,0.0002
YSQD_S21FE_coffee-mug_073.jpg,coffee_mug,0.9869,toilet_tissue,0.0118,mouse,0.0004
YSQD_S21FE_coffee-mug_074.jpg,coffee_mug,0.9987,teapot,0.0008,soup_bowl,0.0003
YSQD_S21FE_coffee-mug_075.jpg,coffee_mug,0.9995,teapot,0.0005,binder,0.0000
YSQD_S21FE_coffee-mug_076.jpg,coffee_mug,0.9889,teapot,0.0088,binder,0.0011
YSQD_S21FE_coffee-mug_077.jpg,coffee_mug,0.9987,teapot,0.0013,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_078.jpg,coffee_mug,0.9933,binder,0.0035,teapot,0.0027
YSQD_S21FE_coffee-mug_079.jpg,coffee_mug,0.9663,teapot,0.0295,mouse,0.0027
YSQD_S21FE_coffee-mug_080.jpg,coffee_mug,0.9992,teapot,0.0007,soup_bowl,0.0001
YSQD_S21FE_coffee-mug_081.jpg,coffee_mug,0.9997,teapot,0.0003,binder,0.0000
YSQD_S21FE_coffee-mug_082.jpg,coffee_mug,0.9999,teapot,0.0001,notebook,0.0000
YSQD_S21FE_coffee-mug_083.jpg,coffee_mug,0.9998,teapot,0.0002,mouse,0.0000
YSQD_S21FE_coffee-mug_084.jpg,coffee_mug,0.9960,teapot,0.0036,soup_bowl,0.0002
YSQD_S21FE_coffee-mug_085.jpg,coffee_mug,0.9999,teapot,0.0001,mouse,0.0000
YSQD_S21FE_coffee-mug_086.jpg,coffee_mug,0.9973,teapot,0.0027,binder,0.0000
YSQD_S21FE_coffee-mug_087.jpg,coffee_mug,0.9927,teapot,0.0072,binder,0.0001
YSQD_S21FE_coffee-mug_088.jpg,coffee_mug,0.9989,teapot,0.0010,binder,0.0000
YSQD_S21FE_coffee-mug_089.jpg,coffee_mug,0.9866,toilet_tissue,0.0078,binder,0.0020
YSQD_S21FE_coffee-mug_090.jpg,coffee_mug,0.9945,teapot,0.0044,mouse,0.0007
YSQD_S21FE_coffee-mug_091.jpg,binder,0.8245,coffee_mug,0.1488,mouse,0.0171
YSQD_S21FE_coffee-mug_092.jpg,coffee_mug,0.5487,binder,0.2243,mouse,0.1262
YSQD_S21FE_coffee-mug_093.jpg,coffee_mug,0.6240,remote_control,0.3033,binder,0.0517
YSQD_S21FE_coffee-mug_094.jpg,mouse,0.5498,binder,0.2329,remote_control,0.1661
YSQD_S21FE_coffee-mug_095.jpg,coffee_mug,0.9495,binder,0.0445,remote_control,0.0022
YSQD_S21FE_coffee-mug_096.jpg,mouse,0.4182,coffee_mug,0.3468,teapot,0.2284
YSQD_S21FE_coffee-mug_097.jpg,coffee_mug,1.0000,teapot,0.0000,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_098.jpg,coffee_mug,0.9887,soup_bowl,0.0112,teapot,0.0001
YSQD_S21FE_coffee-mug_099.jpg,coffee_mug,0.9993,teapot,0.0007,mouse,0.0000
YSQD_S21FE_coffee-mug_100.jpg,coffee_mug,0.9998,teapot,0.0002,mouse,0.0000
YSQD_S21FE_coffee-mug_101.jpg,coffee_mug,0.9996,teapot,0.0003,mouse,0.0001
YSQD_S21FE_coffee-mug_102.jpg,coffee_mug,0.9943,wooden_spoon,0.0047,teapot,0.0005
YSQD_S21FE_coffee-mug_103.jpg,coffee_mug,0.9283,teapot,0.0691,wooden_spoon,0.0013
YSQD_S21FE_coffee-mug_104.jpg,coffee_mug,0.9978,teapot,0.0022,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_105.jpg,coffee_mug,0.9986,teapot,0.0014,mouse,0.0000
YSQD_S21FE_coffee-mug_106.jpg,coffee_mug,0.9699,teapot,0.0284,soup_bowl,0.0014
YSQD_S21FE_coffee-mug_107.jpg,coffee_mug,0.9990,teapot,0.0008,binder,0.0001
YSQD_S21FE_coffee-mug_108.jpg,soup_bowl,0.9689,coffee_mug,0.0160,wooden_spoon,0.0050
YSQD_S21FE_coffee-mug_109.jpg,coffee_mug,0.6937,toilet_tissue,0.1040,mouse,0.0724
YSQD_S21FE_coffee-mug_110.jpg,coffee_mug,0.9981,teapot,0.0019,binder,0.0000
YSQD_S21FE_coffee-mug_111.jpg,coffee_mug,0.9986,teapot,0.0013,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_112.jpg,coffee_mug,0.9998,teapot,0.0002,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_113.jpg,coffee_mug,0.8958,soup_bowl,0.0886,teapot,0.0097
YSQD_S21FE_coffee-mug_114.jpg,coffee_mug,0.9654,teapot,0.0171,soup_bowl,0.0166
YSQD_S21FE_coffee-mug_115.jpg,coffee_mug,0.9914,soup_bowl,0.0066,teapot,0.0009
YSQD_S21FE_coffee-mug_116.jpg,coffee_mug,0.9928,mouse,0.0047,soup_bowl,0.0007
YSQD_S21FE_coffee-mug_117.jpg,coffee_mug,0.9981,teapot,0.0017,soup_bowl,0.0002
YSQD_S21FE_coffee-mug_118.jpg,coffee_mug,0.9998,teapot,0.0002,notebook,0.0000
YSQD_S21FE_coffee-mug_119.jpg,coffee_mug,0.9999,teapot,0.0001,binder,0.0000
YSQD_S21FE_coffee-mug_120.jpg,coffee_mug,0.9985,teapot,0.0013,mouse,0.0001
YSQD_S21FE_coffee-mug_121.jpg,coffee_mug,0.9939,teapot,0.0061,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_122.jpg,coffee_mug,0.9983,teapot,0.0017,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_123.jpg,coffee_mug,0.9971,teapot,0.0026,soup_bowl,0.0003
YSQD_S21FE_coffee-mug_124.jpg,coffee_mug,0.9701,teapot,0.0298,soup_bowl,0.0001
YSQD_S21FE_coffee-mug_125.jpg,coffee_mug,0.9986,teapot,0.0014,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_126.jpg,coffee_mug,0.9980,teapot,0.0020,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_127.jpg,coffee_mug,0.9958,teapot,0.0042,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_128.jpg,coffee_mug,0.9999,teapot,0.0001,wooden_spoon,0.0000
YSQD_S21FE_coffee-mug_129.jpg,coffee_mug,0.9987,teapot,0.0010,remote_control,0.0001
YSQD_S21FE_coffee-mug_130.jpg,coffee_mug,0.9801,teapot,0.0051,binder,0.0048
YSQD_S21FE_coffee-mug_131.jpg,coffee_mug,0.9995,teapot,0.0004,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_132.jpg,coffee_mug,0.9842,toilet_tissue,0.0096,mouse,0.0017
YSQD_S21FE_coffee-mug_133.jpg,coffee_mug,0.8766,toilet_tissue,0.0531,teapot,0.0301
YSQD_S21FE_coffee-mug_134.jpg,coffee_mug,1.0000,teapot,0.0000,toilet_tissue,0.0000
YSQD_S21FE_coffee-mug_135.jpg,coffee_mug,0.9998,mouse,0.0001,teapot,0.0000
YSQD_S21FE_coffee-mug_136.jpg,coffee_mug,0.9406,teapot,0.0545,soup_bowl,0.0031
YSQD_S21FE_coffee-mug_137.jpg,coffee_mug,0.9994,soup_bowl,0.0003,teapot,0.0003
YSQD_S21FE_coffee-mug_138.jpg,coffee_mug,0.6124,binder,0.3156,soup_bowl,0.0362
YSQD_S21FE_coffee-mug_139.jpg,coffee_mug,0.9754,teapot,0.0116,soup_bowl,0.0092
YSQD_S21FE_coffee-mug_140.jpg,coffee_mug,0.9905,soup_bowl,0.0048,teapot,0.0039
YSQD_S21FE_coffee-mug_141.jpg,coffee_mug,0.9998,teapot,0.0002,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_142.jpg,coffee_mug,0.9982,binder,0.0007,teapot,0.0005
YSQD_S21FE_coffee-mug_143.jpg,coffee_mug,0.9731,teapot,0.0118,wooden_spoon,0.0082
YSQD_S21FE_coffee-mug_144.jpg,coffee_mug,0.9712,soup_bowl,0.0214,wooden_spoon,0.0026
YSQD_S21FE_coffee-mug_145.jpg,coffee_mug,0.9948,teapot,0.0051,soup_bowl,0.0002
YSQD_S21FE_coffee-mug_146.jpg,coffee_mug,0.9810,teapot,0.0092,mouse,0.0086
YSQD_S21FE_coffee-mug_147.jpg,coffee_mug,0.9999,teapot,0.0001,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_148.jpg,coffee_mug,0.9992,teapot,0.0008,binder,0.0000
YSQD_S21FE_coffee-mug_149.jpg,coffee_mug,0.9991,teapot,0.0009,soup_bowl,0.0000
YSQD_S21FE_coffee-mug_150.jpg,coffee_mug,0.9968,teapot,0.0026,soup_bowl,0.0005
YSQD_S21FE_computer-keyboard_001.jpg,computer_keyboard,0.9969,mouse,0.0029,notebook,0.0003
YSQD_S21FE_computer-keyboard_002.jpg,computer_keyboard,0.9993,mouse,0.0004,notebook,0.0003
YSQD_S21FE_computer-keyboard_003.jpg,computer_keyboard,0.9988,mouse,0.0012,remote_control,0.0000
YSQD_S21FE_computer-keyboard_0034.jpg,computer_keyboard,1.0000,mouse,0.0000,notebook,0.0000
YSQD_S21FE_computer-keyboard_0035.jpg,computer_keyboard,0.9877,mouse,0.0088,notebook,0.0030
YSQD_S21FE_computer-keyboard_0036.jpg,computer_keyboard,0.9999,mouse,0.0001,notebook,0.0000
YSQD_S21FE_computer-keyboard_0037.jpg,computer_keyboard,0.9899,notebook,0.0055,remote_control,0.0026
YSQD_S21FE_computer-keyboard_0038.jpg,computer_keyboard,0.9905,mouse,0.0094,notebook,0.0002
YSQD_S21FE_computer-keyboard_0039.jpg,notebook,0.5983,mouse,0.2384,remote_control,0.0638
YSQD_S21FE_computer-keyboard_004.jpg,computer_keyboard,0.9015,mouse,0.0737,notebook,0.0159
YSQD_S21FE_computer-keyboard_0040.jpg,computer_keyboard,0.9946,remote_control,0.0037,mouse,0.0010
YSQD_S21FE_computer-keyboard_0041.jpg,binder,0.5557,remote_control,0.1973,notebook,0.1753
YSQD_S21FE_computer-keyboard_0042.jpg,computer_keyboard,0.4760,remote_control,0.4249,mouse,0.0428
YSQD_S21FE_computer-keyboard_0043.jpg,computer_keyboard,0.9985,notebook,0.0010,mouse,0.0004
YSQD_S21FE_computer-keyboard_0044.jpg,computer_keyboard,0.9859,mouse,0.0141,notebook,0.0000
YSQD_S21FE_computer-keyboard_0045.jpg,computer_keyboard,0.9998,notebook,0.0002,mouse,0.0000
YSQD_S21FE_computer-keyboard_0046.jpg,computer_keyboard,0.9058,mouse,0.0915,notebook,0.0025
YSQD_S21FE_computer-keyboard_0047.jpg,computer_keyboard,0.9995,mouse,0.0004,notebook,0.0001
YSQD_S21FE_computer-keyboard_0048.jpg,computer_keyboard,0.9908,notebook,0.0085,mouse,0.0005
YSQD_S21FE_computer-keyboard_0049.jpg,computer_keyboard,0.9943,notebook,0.0038,mouse,0.0018
YSQD_S21FE_computer-keyboard_005.jpg,computer_keyboard,0.9990,mouse,0.0009,notebook,0.0000
YSQD_S21FE_computer-keyboard_0050.jpg,computer_keyboard,0.7592,notebook,0.2159,mouse,0.0225
YSQD_S21FE_computer-keyboard_0051.jpg,computer_keyboard,0.8960,notebook,0.1016,binder,0.0011
YSQD_S21FE_computer-keyboard_0052.jpg,computer_keyboard,0.9725,mouse,0.0186,notebook,0.0089
YSQD_S21FE_computer-keyboard_0053.jpg,computer_keyboard,0.9317,mouse,0.0647,notebook,0.0033
YSQD_S21FE_computer-keyboard_0054.jpg,computer_keyboard,0.8970,mouse,0.0569,remote_control,0.0314
YSQD_S21FE_computer-keyboard_0055.jpg,computer_keyboard,0.9987,mouse,0.0013,notebook,0.0000
YSQD_S21FE_computer-keyboard_0056.jpg,computer_keyboard,0.9982,mouse,0.0016,notebook,0.0002
YSQD_S21FE_computer-keyboard_0057.jpg,computer_keyboard,0.9909,mouse,0.0076,notebook,0.0011
YSQD_S21FE_computer-keyboard_0058.jpg,computer_keyboard,1.0000,mouse,0.0000,notebook,0.0000
YSQD_S21FE_computer-keyboard_0059.jpg,computer_keyboard,0.9992,mouse,0.0007,notebook,0.0000
YSQD_S21FE_computer-keyboard_006.jpg,computer_keyboard,0.9947,notebook,0.0032,remote_control,0.0011
YSQD_S21FE_computer-keyboard_0060.jpg,computer_keyboard,0.9996,mouse,0.0003,notebook,0.0001
YSQD_S21FE_computer-keyboard_0061.jpg,notebook,0.9998,remote_control,0.0001,mouse,0.0001
YSQD_S21FE_computer-keyboard_0062.jpg,computer_keyboard,0.9995,mouse,0.0005,notebook,0.0000
YSQD_S21FE_computer-keyboard_0063.jpg,computer_keyboard,0.9978,toilet_tissue,0.0008,notebook,0.0007
YSQD_S21FE_computer-keyboard_0064.jpg,computer_keyboard,0.5714,notebook,0.4178,mouse,0.0087
YSQD_S21FE_computer-keyboard_0065.jpg,computer_keyboard,0.9694,mouse,0.0178,notebook,0.0128
YSQD_S21FE_computer-keyboard_0066.jpg,computer_keyboard,0.9361,remote_control,0.0581,mouse,0.0054
YSQD_S21FE_computer-keyboard_0067.jpg,computer_keyboard,0.8567,notebook,0.1412,mouse,0.0014
YSQD_S21FE_computer-keyboard_0068.jpg,remote_control,0.9145,computer_keyboard,0.0840,notebook,0.0007
YSQD_S21FE_computer-keyboard_0069.jpg,computer_keyboard,0.9515,mouse,0.0397,notebook,0.0085
YSQD_S21FE_computer-keyboard_007.jpg,computer_keyboard,0.9988,notebook,0.0007,mouse,0.0005
YSQD_S21FE_computer-keyboard_0070.jpg,computer_keyboard,0.9993,mouse,0.0005,notebook,0.0002
YSQD_S21FE_computer-keyboard_0071.jpg,computer_keyboard,0.8211,notebook,0.1264,mouse,0.0464
YSQD_S21FE_computer-keyboard_0072.jpg,binder,0.5264,mouse,0.2310,computer_keyboard,0.1814
YSQD_S21FE_computer-keyboard_0073.jpg,computer_keyboard,0.9945,mouse,0.0032,notebook,0.0023
YSQD_S21FE_computer-keyboard_0074.jpg,computer_keyboard,0.8464,notebook,0.1532,mouse,0.0004
YSQD_S21FE_computer-keyboard_0075.jpg,computer_keyboard,0.9992,notebook,0.0005,mouse,0.0003
YSQD_S21FE_computer-keyboard_0076.jpg,remote_control,0.9904,computer_keyboard,0.0076,notebook,0.0010
YSQD_S21FE_computer-keyboard_0077.jpg,computer_keyboard,0.9814,notebook,0.0090,remote_control,0.0039
YSQD_S21FE_computer-keyboard_0078.jpg,computer_keyboard,0.9998,mouse,0.0002,notebook,0.0000
YSQD_S21FE_computer-keyboard_0079.jpg,computer_keyboard,0.9826,notebook,0.0167,mouse,0.0007
YSQD_S21FE_computer-keyboard_008.jpg,computer_keyboard,0.9992,mouse,0.0007,notebook,0.0001
YSQD_S21FE_computer-keyboard_0080.jpg,remote_control,0.8787,notebook,0.0612,computer_keyboard,0.0496
YSQD_S21FE_computer-keyboard_0081.jpg,notebook,0.4907,computer_keyboard,0.3801,binder,0.0627
YSQD_S21FE_computer-keyboard_0082.jpg,computer_keyboard,0.9481,notebook,0.0486,binder,0.0014
YSQD_S21FE_computer-keyboard_0083.jpg,remote_control,0.6397,computer_keyboard,0.2291,toilet_tissue,0.0656
YSQD_S21FE_computer-keyboard_0084.jpg,computer_keyboard,0.9543,notebook,0.0434,mouse,0.0022
YSQD_S21FE_computer-keyboard_0085.jpg,computer_keyboard,0.8997,mouse,0.0729,notebook,0.0269
YSQD_S21FE_computer-keyboard_0086.jpg,computer_keyboard,0.9921,mouse,0.0077,notebook,0.0002
YSQD_S21FE_computer-keyboard_0087.jpg,mouse,0.4903,computer_keyboard,0.4314,notebook,0.0654
YSQD_S21FE_computer-keyboard_0088.jpg,computer_keyboard,0.9989,mouse,0.0008,notebook,0.0003
YSQD_S21FE_computer-keyboard_0089.jpg,computer_keyboard,0.9794,mouse,0.0203,notebook,0.0002
YSQD_S21FE_computer-keyboard_009.jpg,computer_keyboard,0.9950,mouse,0.0044,notebook,0.0006
YSQD_S21FE_computer-keyboard_0090.jpg,computer_keyboard,0.9965,mouse,0.0031,notebook,0.0002
YSQD_S21FE_computer-keyboard_0091.jpg,computer_keyboard,0.9105,mouse,0.0524,notebook,0.0368
YSQD_S21FE_computer-keyboard_0092.jpg,computer_keyboard,0.9897,mouse,0.0075,notebook,0.0024
YSQD_S21FE_computer-keyboard_0093.jpg,computer_keyboard,0.9969,mouse,0.0020,notebook,0.0011
YSQD_S21FE_computer-keyboard_0094.jpg,remote_control,0.9804,computer_keyboard,0.0130,mouse,0.0046
YSQD_S21FE_computer-keyboard_0095.jpg,computer_keyboard,0.9727,remote_control,0.0141,notebook,0.0085
YSQD_S21FE_computer-keyboard_0096.jpg,computer_keyboard,0.8964,notebook,0.0635,mouse,0.0371
YSQD_S21FE_computer-keyboard_0097.jpg,notebook,0.5098,computer_keyboard,0.3454,remote_control,0.1029
YSQD_S21FE_computer-keyboard_0098.jpg,notebook,0.7885,computer_keyboard,0.1732,mouse,0.0336
YSQD_S21FE_computer-keyboard_0099.jpg,computer_keyboard,0.9856,notebook,0.0073,mouse,0.0061
YSQD_S21FE_computer-keyboard_010.jpg,computer_keyboard,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_computer-keyboard_0101.jpg,computer_keyboard,0.9374,remote_control,0.0522,mouse,0.0049
YSQD_S21FE_computer-keyboard_0102.jpg,computer_keyboard,0.9970,remote_control,0.0021,notebook,0.0007
YSQD_S21FE_computer-keyboard_0103.jpg,computer_keyboard,0.8819,toilet_tissue,0.0908,binder,0.0210
YSQD_S21FE_computer-keyboard_0104.jpg,computer_keyboard,0.9968,mouse,0.0030,notebook,0.0002
YSQD_S21FE_computer-keyboard_0105.jpg,computer_keyboard,0.9563,notebook,0.0157,mouse,0.0114
YSQD_S21FE_computer-keyboard_0106.jpg,computer_keyboard,0.9912,notebook,0.0047,mouse,0.0041
YSQD_S21FE_computer-keyboard_0107.jpg,computer_keyboard,0.9976,mouse,0.0021,remote_control,0.0002
YSQD_S21FE_computer-keyboard_0108.jpg,computer_keyboard,0.9999,mouse,0.0000,remote_control,0.0000
YSQD_S21FE_computer-keyboard_0109.jpg,computer_keyboard,0.9863,mouse,0.0093,notebook,0.0032
YSQD_S21FE_computer-keyboard_011.jpg,computer_keyboard,0.9188,mouse,0.0803,notebook,0.0009
YSQD_S21FE_computer-keyboard_0110.jpg,remote_control,0.5603,computer_keyboard,0.2799,mouse,0.1009
YSQD_S21FE_computer-keyboard_0111.jpg,computer_keyboard,0.9998,mouse,0.0001,notebook,0.0000
YSQD_S21FE_computer-keyboard_0113.jpg,computer_keyboard,0.9549,mouse,0.0274,notebook,0.0176
YSQD_S21FE_computer-keyboard_0114.jpg,computer_keyboard,0.8075,mouse,0.1897,notebook,0.0018
YSQD_S21FE_computer-keyboard_0115.jpg,computer_keyboard,0.5452,remote_control,0.4120,notebook,0.0254
YSQD_S21FE_computer-keyboard_0116.jpg,computer_keyboard,0.9941,notebook,0.0038,mouse,0.0017
YSQD_S21FE_computer-keyboard_0117.jpg,computer_keyboard,0.9996,mouse,0.0004,notebook,0.0000
YSQD_S21FE_computer-keyboard_0118.jpg,computer_keyboard,0.9294,notebook,0.0443,mouse,0.0262
YSQD_S21FE_computer-keyboard_0119.jpg,computer_keyboard,0.9885,notebook,0.0098,binder,0.0015
YSQD_S21FE_computer-keyboard_012.jpg,computer_keyboard,0.9756,notebook,0.0129,remote_control,0.0099
YSQD_S21FE_computer-keyboard_0120.jpg,computer_keyboard,0.9686,mouse,0.0305,notebook,0.0010
YSQD_S21FE_computer-keyboard_0121.jpg,computer_keyboard,0.9730,remote_control,0.0114,coffee_mug,0.0035
YSQD_S21FE_computer-keyboard_0122.jpg,computer_keyboard,0.8957,mouse,0.0963,notebook,0.0079
YSQD_S21FE_computer-keyboard_0123.jpg,computer_keyboard,0.5728,notebook,0.2814,mouse,0.1057
YSQD_S21FE_computer-keyboard_0124.jpg,computer_keyboard,0.9258,coffee_mug,0.0397,mouse,0.0150
YSQD_S21FE_computer-keyboard_0125.jpg,computer_keyboard,0.9832,mouse,0.0129,notebook,0.0038
YSQD_S21FE_computer-keyboard_0126.jpg,computer_keyboard,0.8756,mouse,0.0791,binder,0.0366
YSQD_S21FE_computer-keyboard_0127.jpg,computer_keyboard,0.9908,notebook,0.0050,mouse,0.0040
YSQD_S21FE_computer-keyboard_0128.jpg,computer_keyboard,0.9291,notebook,0.0369,mouse,0.0339
YSQD_S21FE_computer-keyboard_0129.jpg,computer_keyboard,0.9937,notebook,0.0038,mouse,0.0023
YSQD_S21FE_computer-keyboard_013.jpg,computer_keyboard,0.9997,mouse,0.0003,notebook,0.0001
YSQD_S21FE_computer-keyboard_0130.jpg,computer_keyboard,0.9994,mouse,0.0003,notebook,0.0003
YSQD_S21FE_computer-keyboard_0131.jpg,computer_keyboard,0.9952,notebook,0.0046,mouse,0.0002
YSQD_S21FE_computer-keyboard_0132.jpg,notebook,0.6422,computer_keyboard,0.2071,soup_bowl,0.0590
YSQD_S21FE_computer-keyboard_0133.jpg,computer_keyboard,0.9918,notebook,0.0070,mouse,0.0010
YSQD_S21FE_computer-keyboard_0134.jpg,computer_keyboard,1.0000,mouse,0.0000,notebook,0.0000
YSQD_S21FE_computer-keyboard_0135.jpg,computer_keyboard,0.9877,mouse,0.0088,notebook,0.0030
YSQD_S21FE_computer-keyboard_0136.jpg,computer_keyboard,0.9999,mouse,0.0001,notebook,0.0000
YSQD_S21FE_computer-keyboard_0137.jpg,computer_keyboard,0.9899,notebook,0.0055,remote_control,0.0026
YSQD_S21FE_computer-keyboard_0138.jpg,computer_keyboard,0.9905,mouse,0.0094,notebook,0.0002
YSQD_S21FE_computer-keyboard_0139.jpg,notebook,0.5983,mouse,0.2384,remote_control,0.0638
YSQD_S21FE_computer-keyboard_014.jpg,computer_keyboard,0.5123,notebook,0.2948,mouse,0.1797
YSQD_S21FE_computer-keyboard_0140.jpg,computer_keyboard,0.9946,remote_control,0.0037,mouse,0.0010
YSQD_S21FE_computer-keyboard_0141.jpg,binder,0.5557,remote_control,0.1973,notebook,0.1753
YSQD_S21FE_computer-keyboard_0142.jpg,computer_keyboard,0.4760,remote_control,0.4249,mouse,0.0428
YSQD_S21FE_computer-keyboard_0143.jpg,computer_keyboard,0.9985,notebook,0.0010,mouse,0.0004
YSQD_S21FE_computer-keyboard_0144.jpg,computer_keyboard,0.9859,mouse,0.0141,notebook,0.0000
YSQD_S21FE_computer-keyboard_0145.jpg,computer_keyboard,0.9998,notebook,0.0002,mouse,0.0000
YSQD_S21FE_computer-keyboard_0146.jpg,computer_keyboard,0.9995,mouse,0.0004,notebook,0.0001
YSQD_S21FE_computer-keyboard_0147.jpg,computer_keyboard,0.9908,notebook,0.0085,mouse,0.0005
YSQD_S21FE_computer-keyboard_0148.jpg,computer_keyboard,0.9943,notebook,0.0038,mouse,0.0018
YSQD_S21FE_computer-keyboard_0149.jpg,computer_keyboard,0.9058,mouse,0.0915,notebook,0.0025
YSQD_S21FE_computer-keyboard_015.jpg,computer_keyboard,0.9997,mouse,0.0001,remote_control,0.0001
YSQD_S21FE_computer-keyboard_0150.jpg,computer_keyboard,0.7592,notebook,0.2159,mouse,0.0225
YSQD_S21FE_computer-keyboard_0151.jpg,computer_keyboard,0.8960,notebook,0.1016,binder,0.0011
YSQD_S21FE_computer-keyboard_0152.jpg,computer_keyboard,0.9725,mouse,0.0186,notebook,0.0089
YSQD_S21FE_computer-keyboard_0153.jpg,computer_keyboard,0.9317,mouse,0.0647,notebook,0.0033
YSQD_S21FE_computer-keyboard_0154.jpg,computer_keyboard,0.8970,mouse,0.0569,remote_control,0.0314
YSQD_S21FE_computer-keyboard_0155.jpg,computer_keyboard,0.9987,mouse,0.0013,notebook,0.0000
YSQD_S21FE_computer-keyboard_0156.jpg,computer_keyboard,0.9982,mouse,0.0016,notebook,0.0002
YSQD_S21FE_computer-keyboard_0157.jpg,computer_keyboard,0.9909,mouse,0.0076,notebook,0.0011
YSQD_S21FE_computer-keyboard_0158.jpg,computer_keyboard,1.0000,mouse,0.0000,notebook,0.0000
YSQD_S21FE_computer-keyboard_0159.jpg,computer_keyboard,0.9992,mouse,0.0007,notebook,0.0000
YSQD_S21FE_computer-keyboard_016.jpg,computer_keyboard,0.9995,mouse,0.0004,notebook,0.0001
YSQD_S21FE_computer-keyboard_0160.jpg,computer_keyboard,0.9996,mouse,0.0003,notebook,0.0001
YSQD_S21FE_computer-keyboard_0161.jpg,notebook,0.9998,remote_control,0.0001,mouse,0.0001
YSQD_S21FE_computer-keyboard_0162.jpg,computer_keyboard,0.9995,mouse,0.0005,notebook,0.0000
YSQD_S21FE_computer-keyboard_0163.jpg,computer_keyboard,0.9978,toilet_tissue,0.0008,notebook,0.0007
YSQD_S21FE_computer-keyboard_0164.jpg,computer_keyboard,0.5714,notebook,0.4178,mouse,0.0087
YSQD_S21FE_computer-keyboard_0165.jpg,computer_keyboard,0.9694,mouse,0.0178,notebook,0.0128
YSQD_S21FE_computer-keyboard_0166.jpg,computer_keyboard,0.9361,remote_control,0.0581,mouse,0.0054
YSQD_S21FE_computer-keyboard_0167.jpg,computer_keyboard,0.8567,notebook,0.1412,mouse,0.0014
YSQD_S21FE_computer-keyboard_0168.jpg,remote_control,0.9145,computer_keyboard,0.0840,notebook,0.0007
YSQD_S21FE_computer-keyboard_0169.jpg,computer_keyboard,0.9515,mouse,0.0397,notebook,0.0085
YSQD_S21FE_computer-keyboard_017.jpg,computer_keyboard,0.9837,mouse,0.0085,notebook,0.0054
YSQD_S21FE_computer-keyboard_0170.jpg,computer_keyboard,0.9993,mouse,0.0005,notebook,0.0002
YSQD_S21FE_computer-keyboard_0171.jpg,computer_keyboard,0.8211,notebook,0.1264,mouse,0.0464
YSQD_S21FE_computer-keyboard_0172.jpg,binder,0.5264,mouse,0.2310,computer_keyboard,0.1814
YSQD_S21FE_computer-keyboard_0173.jpg,computer_keyboard,0.9952,mouse,0.0030,notebook,0.0018
YSQD_S21FE_computer-keyboard_0174.jpg,computer_keyboard,0.8464,notebook,0.1532,mouse,0.0004
YSQD_S21FE_computer-keyboard_0175.jpg,computer_keyboard,0.9992,notebook,0.0005,mouse,0.0003
YSQD_S21FE_computer-keyboard_0176.jpg,remote_control,0.9904,computer_keyboard,0.0076,notebook,0.0010
YSQD_S21FE_computer-keyboard_0177.jpg,computer_keyboard,0.9814,notebook,0.0090,remote_control,0.0039
